index;2025;2030;2035;2040;2045;2050
7041;0,000307734;0,000307734;0,000307734;0,000307734;0,000307734;0,000307734
7042;0,000392297;0,000392297;0,000392297;0,000392297;0,000392297;0,000392297
7043;0,000487555;0,000487555;0,000487555;0,000487555;0,000487555;0,000487555
7044;0,000375626;0,000375626;0,000375626;0,000375626;0,000375626;0,000375626
7045;0,000431605;0,000431605;0,000431605;0,000431605;0,000431605;0,000431605
7046;0,000425724;0,000425724;0,000425724;0,000425724;0,000425724;0,000425724
7047;0,000307211;0,000307211;0,000307211;0,000307211;0,000307211;0,000307211
7048;8,47379E-05;8,47379E-05;8,47379E-05;8,47379E-05;8,47379E-05;8,47379E-05
7049;2,29282E-07;2,29282E-07;2,29282E-07;2,29282E-07;2,29282E-07;2,29282E-07
7050;0;0;0;0;0;0
7051;0;0;0;0;0;0
7052;0;0;0;0;0;0
7053;0;0;0;0;0;0
7054;0;0;0;0;0;0
7055;0;0;0;0;0;0
7056;0;0;0;0;0;0
7057;0;0;0;0;0;0
7058;0;0;0;0;0;0
7059;0;0;0;0;0;0
7060;0;0;0;0;0;0
7061;0;0;0;0;0;0
7062;0;0;0;0;0;0
7063;5,8325E-05;5,8325E-05;5,8325E-05;5,8325E-05;5,8325E-05;5,8325E-05
7064;0,000103871;0,000103871;0,000103871;0,000103871;0,000103871;0,000103871
7065;0,000127597;0,000127597;0,000127597;0,000127597;0,000127597;0,000127597
7066;0,000103018;0,000103018;0,000103018;0,000103018;0,000103018;0,000103018
7067;0,000148234;0,000148234;0,000148234;0,000148234;0,000148234;0,000148234
7068;0,000121745;0,000121745;0,000121745;0,000121745;0,000121745;0,000121745
7069;0,000147626;0,000147626;0,000147626;0,000147626;0,000147626;0,000147626
7070;0,000158582;0,000158582;0,000158582;0,000158582;0,000158582;0,000158582
7071;0,000228879;0,000228879;0,000228879;0,000228879;0,000228879;0,000228879
7072;8,44595E-05;8,44595E-05;8,44595E-05;8,44595E-05;8,44595E-05;8,44595E-05
7073;1,76208E-07;1,76208E-07;1,76208E-07;1,76208E-07;1,76208E-07;1,76208E-07
7074;0;0;0;0;0;0
7075;0;0;0;0;0;0
7076;0;0;0;0;0;0
7077;0;0;0;0;0;0
7078;0;0;0;0;0;0
7079;0;0;0;0;0;0
7080;0;0;0;0;0;0
7081;0;0;0;0;0;0
7082;0;0;0;0;0;0
7083;0;0;0;0;0;0
7084;0;0;0;0;0;0
7085;0;0;0;0;0;0
7086;0;0;0;0;0;0
7087;0;0;0;0;0;0
7088;1,58842E-05;1,58842E-05;1,58842E-05;1,58842E-05;1,58842E-05;1,58842E-05
7089;4,54737E-05;4,54737E-05;4,54737E-05;4,54737E-05;4,54737E-05;4,54737E-05
7090;6,11671E-05;6,11671E-05;6,11671E-05;6,11671E-05;6,11671E-05;6,11671E-05
7091;6,99982E-05;6,99982E-05;6,99982E-05;6,99982E-05;6,99982E-05;6,99982E-05
7092;7,71466E-05;7,71466E-05;7,71466E-05;7,71466E-05;7,71466E-05;7,71466E-05
7093;8,93247E-05;8,93247E-05;8,93247E-05;8,93247E-05;8,93247E-05;8,93247E-05
7094;6,45163E-05;6,45163E-05;6,45163E-05;6,45163E-05;6,45163E-05;6,45163E-05
7095;3,06208E-05;3,06208E-05;3,06208E-05;3,06208E-05;3,06208E-05;3,06208E-05
7096;8,48508E-06;8,48508E-06;8,48508E-06;8,48508E-06;8,48508E-06;8,48508E-06
7097;0;0;0;0;0;0
7098;0;0;0;0;0;0
7099;0;0;0;0;0;0
7100;0;0;0;0;0;0
7101;0;0;0;0;0;0
7102;0;0;0;0;0;0
7103;0;0;0;0;0;0
7104;0;0;0;0;0;0
7105;0;0;0;0;0;0
7106;0;0;0;0;0;0
7107;0;0;0;0;0;0
7108;0;0;0;0;0;0
7109;0;0;0;0;0;0
7110;0;0;0;0;0;0
7111;0;0;0;0;0;0
7112;1,13738E-05;1,13738E-05;1,13738E-05;1,13738E-05;1,13738E-05;1,13738E-05
7113;3,18192E-05;3,18192E-05;3,18192E-05;3,18192E-05;3,18192E-05;3,18192E-05
7114;5,31058E-05;5,31058E-05;5,31058E-05;5,31058E-05;5,31058E-05;5,31058E-05
7115;6,2065E-05;6,2065E-05;6,2065E-05;6,2065E-05;6,2065E-05;6,2065E-05
7116;7,42171E-05;7,42171E-05;7,42171E-05;7,42171E-05;7,42171E-05;7,42171E-05
7117;6,45182E-05;6,45182E-05;6,45182E-05;6,45182E-05;6,45182E-05;6,45182E-05
7118;5,17471E-05;5,17471E-05;5,17471E-05;5,17471E-05;5,17471E-05;5,17471E-05
7119;2,78366E-05;2,78366E-05;2,78366E-05;2,78366E-05;2,78366E-05;2,78366E-05
7120;6,81826E-06;6,81826E-06;6,81826E-06;6,81826E-06;6,81826E-06;6,81826E-06
7121;0;0;0;0;0;0
7122;0;0;0;0;0;0
7123;0;0;0;0;0;0
7124;0;0;0;0;0;0
7125;0;0;0;0;0;0
7126;0;0;0;0;0;0
7127;0;0;0;0;0;0
7128;0;0;0;0;0;0
7129;0;0;0;0;0;0
7130;0;0;0;0;0;0
7131;0;0;0;0;0;0
7132;0;0;0;0;0;0
7133;0;0;0;0;0;0
7134;0;0;0;0;0;0
7135;1,1445E-05;1,1445E-05;1,1445E-05;1,1445E-05;1,1445E-05;1,1445E-05
7136;0,000203886;0,000203886;0,000203886;0,000203886;0,000203886;0,000203886
7137;0,000397739;0,000397739;0,000397739;0,000397739;0,000397739;0,000397739
7138;0,0005394;0,0005394;0,0005394;0,0005394;0,0005394;0,0005394
7139;0,000657708;0,000657708;0,000657708;0,000657708;0,000657708;0,000657708
7140;0,000642671;0,000642671;0,000642671;0,000642671;0,000642671;0,000642671
7141;0,000539637;0,000539637;0,000539637;0,000539637;0,000539637;0,000539637
7142;0,000384855;0,000384855;0,000384855;0,000384855;0,000384855;0,000384855
7143;0,000278192;0,000278192;0,000278192;0,000278192;0,000278192;0,000278192
7144;3,74424E-05;3,74424E-05;3,74424E-05;3,74424E-05;3,74424E-05;3,74424E-05
7145;0;0;0;0;0;0
7146;0;0;0;0;0;0
7147;0;0;0;0;0;0
7148;0;0;0;0;0;0
7149;0;0;0;0;0;0
7150;0;0;0;0;0;0
7151;0;0;0;0;0;0
7152;0;0;0;0;0;0
7153;0;0;0;0;0;0
7154;0;0;0;0;0;0
7155;0;0;0;0;0;0
7156;0;0;0;0;0;0
7157;0;0;0;0;0;0
7158;0;0;0;0;0;0
7159;1,78183E-05;1,78183E-05;1,78183E-05;1,78183E-05;1,78183E-05;1,78183E-05
7160;0,000257672;0,000257672;0,000257672;0,000257672;0,000257672;0,000257672
7161;0,000541742;0,000541742;0,000541742;0,000541742;0,000541742;0,000541742
7162;0,000640663;0,000640663;0,000640663;0,000640663;0,000640663;0,000640663
7163;0,000620811;0,000620811;0,000620811;0,000620811;0,000620811;0,000620811
7164;0,000583782;0,000583782;0,000583782;0,000583782;0,000583782;0,000583782
7165;0,000523142;0,000523142;0,000523142;0,000523142;0,000523142;0,000523142
7166;0,000331645;0,000331645;0,000331645;0,000331645;0,000331645;0,000331645
7167;0,000207337;0,000207337;0,000207337;0,000207337;0,000207337;0,000207337
7168;1,12355E-05;1,12355E-05;1,12355E-05;1,12355E-05;1,12355E-05;1,12355E-05
7169;0;0;0;0;0;0
7170;0;0;0;0;0;0
7171;0;0;0;0;0;0
7172;0;0;0;0;0;0
7173;0;0;0;0;0;0
7174;0;0;0;0;0;0
7175;0;0;0;0;0;0
7176;0;0;0;0;0;0
7177;0;0;0;0;0;0
7178;0;0;0;0;0;0
7179;0;0;0;0;0;0
7180;0;0;0;0;0;0
7181;0;0;0;0;0;0
7182;0;0;0;0;0;0
7183;8,67561E-06;8,67561E-06;8,67561E-06;8,67561E-06;8,67561E-06;8,67561E-06
7184;0,000210789;0,000210789;0,000210789;0,000210789;0,000210789;0,000210789
7185;0,000548592;0,000548592;0,000548592;0,000548592;0,000548592;0,000548592
7186;0,000551366;0,000551366;0,000551366;0,000551366;0,000551366;0,000551366
7187;0,000571053;0,000571053;0,000571053;0,000571053;0,000571053;0,000571053
7188;0,000427132;0,000427132;0,000427132;0,000427132;0,000427132;0,000427132
7189;0,000141561;0,000141561;0,000141561;0,000141561;0,000141561;0,000141561
7190;0,000100662;0,000100662;0,000100662;0,000100662;0,000100662;0,000100662
7191;0,000119663;0,000119663;0,000119663;0,000119663;0,000119663;0,000119663
7192;3,81691E-06;3,81691E-06;3,81691E-06;3,81691E-06;3,81691E-06;3,81691E-06
7193;0;0;0;0;0;0
7194;0;0;0;0;0;0
7195;0;0;0;0;0;0
7196;0;0;0;0;0;0
7197;0;0;0;0;0;0
7198;0;0;0;0;0;0
7199;0;0;0;0;0;0
7200;0;0;0;0;0;0
7201;0;0;0;0;0;0
7202;0;0;0;0;0;0
7203;0;0;0;0;0;0
7204;0;0;0;0;0;0
7205;0;0;0;0;0;0
7206;0;0;0;0;0;0
7207;2,28702E-06;2,28702E-06;2,28702E-06;2,28702E-06;2,28702E-06;2,28702E-06
7208;0,000150959;0,000150959;0,000150959;0,000150959;0,000150959;0,000150959
7209;0,000337424;0,000337424;0,000337424;0,000337424;0,000337424;0,000337424
7210;0,000637318;0,000637318;0,000637318;0,000637318;0,000637318;0,000637318
7211;0,000639142;0,000639142;0,000639142;0,000639142;0,000639142;0,000639142
7212;0,000404895;0,000404895;0,000404895;0,000404895;0,000404895;0,000404895
7213;0,000381761;0,000381761;0,000381761;0,000381761;0,000381761;0,000381761
7214;0,000353064;0,000353064;0,000353064;0,000353064;0,000353064;0,000353064
7215;0,000218808;0,000218808;0,000218808;0,000218808;0,000218808;0,000218808
7216;5,37772E-05;5,37772E-05;5,37772E-05;5,37772E-05;5,37772E-05;5,37772E-05
7217;0;0;0;0;0;0
7218;0;0;0;0;0;0
7219;0;0;0;0;0;0
7220;0;0;0;0;0;0
7221;0;0;0;0;0;0
7222;0;0;0;0;0;0
7223;0;0;0;0;0;0
7224;0;0;0;0;0;0
7225;0;0;0;0;0;0
7226;0;0;0;0;0;0
7227;0;0;0;0;0;0
7228;0;0;0;0;0;0
7229;0;0;0;0;0;0
7230;0;0;0;0;0;0
7231;0;0;0;0;0;0
7232;9,05253E-05;9,05253E-05;9,05253E-05;9,05253E-05;9,05253E-05;9,05253E-05
7233;0,000118344;0,000118344;0,000118344;0,000118344;0,000118344;0,000118344
7234;0,000100422;0,000100422;0,000100422;0,000100422;0,000100422;0,000100422
7235;0,000417568;0,000417568;0,000417568;0,000417568;0,000417568;0,000417568
7236;0,000401478;0,000401478;0,000401478;0,000401478;0,000401478;0,000401478
7237;0,000389758;0,000389758;0,000389758;0,000389758;0,000389758;0,000389758
7238;0,0002391;0,0002391;0,0002391;0,0002391;0,0002391;0,0002391
7239;0,000170369;0,000170369;0,000170369;0,000170369;0,000170369;0,000170369
7240;2,86462E-05;2,86462E-05;2,86462E-05;2,86462E-05;2,86462E-05;2,86462E-05
7241;0;0;0;0;0;0
7242;0;0;0;0;0;0
7243;0;0;0;0;0;0
7244;0;0;0;0;0;0
7245;0;0;0;0;0;0
7246;0;0;0;0;0;0
7247;0;0;0;0;0;0
7248;0;0;0;0;0;0
7249;0;0;0;0;0;0
7250;0;0;0;0;0;0
7251;0;0;0;0;0;0
7252;0;0;0;0;0;0
7253;0;0;0;0;0;0
7254;0;0;0;0;0;0
7255;1,53428E-05;1,53428E-05;1,53428E-05;1,53428E-05;1,53428E-05;1,53428E-05
7256;0,000236713;0,000236713;0,000236713;0,000236713;0,000236713;0,000236713
7257;0,000370371;0,000370371;0,000370371;0,000370371;0,000370371;0,000370371
7258;0,000620166;0,000620166;0,000620166;0,000620166;0,000620166;0,000620166
7259;0,000637818;0,000637818;0,000637818;0,000637818;0,000637818;0,000637818
7260;0,000410634;0,000410634;0,000410634;0,000410634;0,000410634;0,000410634
7261;0,000228784;0,000228784;0,000228784;0,000228784;0,000228784;0,000228784
7262;0,000169094;0,000169094;0,000169094;0,000169094;0,000169094;0,000169094
7263;7,52584E-05;7,52584E-05;7,52584E-05;7,52584E-05;7,52584E-05;7,52584E-05
7264;5,89137E-06;5,89137E-06;5,89137E-06;5,89137E-06;5,89137E-06;5,89137E-06
7265;0;0;0;0;0;0
7266;0;0;0;0;0;0
7267;0;0;0;0;0;0
7268;0;0;0;0;0;0
7269;0;0;0;0;0;0
7270;0;0;0;0;0;0
7271;0;0;0;0;0;0
7272;0;0;0;0;0;0
7273;0;0;0;0;0;0
7274;0;0;0;0;0;0
7275;0;0;0;0;0;0
7276;0;0;0;0;0;0
7277;0;0;0;0;0;0
7278;0;0;0;0;0;0
7279;5,32786E-06;5,32786E-06;5,32786E-06;5,32786E-06;5,32786E-06;5,32786E-06
7280;0,000244416;0,000244416;0,000244416;0,000244416;0,000244416;0,000244416
7281;0,0004593;0,0004593;0,0004593;0,0004593;0,0004593;0,0004593
7282;0,000571142;0,000571142;0,000571142;0,000571142;0,000571142;0,000571142
7283;0,000635884;0,000635884;0,000635884;0,000635884;0,000635884;0,000635884
7284;0,000562224;0,000562224;0,000562224;0,000562224;0,000562224;0,000562224
7285;0,000552095;0,000552095;0,000552095;0,000552095;0,000552095;0,000552095
7286;0,000441821;0,000441821;0,000441821;0,000441821;0,000441821;0,000441821
7287;0,000237337;0,000237337;0,000237337;0,000237337;0,000237337;0,000237337
7288;1,53748E-05;1,53748E-05;1,53748E-05;1,53748E-05;1,53748E-05;1,53748E-05
7289;0;0;0;0;0;0
7290;0;0;0;0;0;0
7291;0;0;0;0;0;0
7292;0;0;0;0;0;0
7293;0;0;0;0;0;0
7294;0;0;0;0;0;0
7295;0;0;0;0;0;0
7296;0;0;0;0;0;0
7297;0;0;0;0;0;0
7298;0;0;0;0;0;0
7299;0;0;0;0;0;0
7300;0;0;0;0;0;0
7301;0;0;0;0;0;0
7302;0;0;0;0;0;0
7303;0;0;0;0;0;0
7304;5,79905E-05;5,79905E-05;5,79905E-05;5,79905E-05;5,79905E-05;5,79905E-05
7305;9,05397E-05;9,05397E-05;9,05397E-05;9,05397E-05;9,05397E-05;9,05397E-05
7306;0,000179947;0,000179947;0,000179947;0,000179947;0,000179947;0,000179947
7307;0,00018235;0,00018235;0,00018235;0,00018235;0,00018235;0,00018235
7308;0,000207871;0,000207871;0,000207871;0,000207871;0,000207871;0,000207871
7309;0,000214021;0,000214021;0,000214021;0,000214021;0,000214021;0,000214021
7310;0,000108592;0,000108592;0,000108592;0,000108592;0,000108592;0,000108592
7311;5,38139E-05;5,38139E-05;5,38139E-05;5,38139E-05;5,38139E-05;5,38139E-05
7312;2,16767E-06;2,16767E-06;2,16767E-06;2,16767E-06;2,16767E-06;2,16767E-06
7313;0;0;0;0;0;0
7314;0;0;0;0;0;0
7315;0;0;0;0;0;0
7316;0;0;0;0;0;0
7317;0;0;0;0;0;0
7318;0;0;0;0;0;0
7319;0;0;0;0;0;0
7320;0;0;0;0;0;0
7321;0;0;0;0;0;0
7322;0;0;0;0;0;0
7323;0;0;0;0;0;0
7324;0;0;0;0;0;0
7325;0;0;0;0;0;0
7326;0;0;0;0;0;0
7327;0;0;0;0;0;0
7328;1,25729E-05;1,25729E-05;1,25729E-05;1,25729E-05;1,25729E-05;1,25729E-05
7329;2,99608E-05;2,99608E-05;2,99608E-05;2,99608E-05;2,99608E-05;2,99608E-05
7330;4,80263E-05;4,80263E-05;4,80263E-05;4,80263E-05;4,80263E-05;4,80263E-05
7331;5,82492E-05;5,82492E-05;5,82492E-05;5,82492E-05;5,82492E-05;5,82492E-05
7332;5,98776E-05;5,98776E-05;5,98776E-05;5,98776E-05;5,98776E-05;5,98776E-05
7333;4,88545E-05;4,88545E-05;4,88545E-05;4,88545E-05;4,88545E-05;4,88545E-05
7334;3,04005E-05;3,04005E-05;3,04005E-05;3,04005E-05;3,04005E-05;3,04005E-05
7335;1,16774E-05;1,16774E-05;1,16774E-05;1,16774E-05;1,16774E-05;1,16774E-05
7336;9,34269E-07;9,34269E-07;9,34269E-07;9,34269E-07;9,34269E-07;9,34269E-07
7337;0;0;0;0;0;0
7338;0;0;0;0;0;0
7339;0;0;0;0;0;0
7340;0;0;0;0;0;0
7341;0;0;0;0;0;0
7342;0;0;0;0;0;0
7343;0;0;0;0;0;0
7344;0;0;0;0;0;0
7345;0;0;0;0;0;0
7346;0;0;0;0;0;0
7347;0;0;0;0;0;0
7348;0;0;0;0;0;0
7349;0;0;0;0;0;0
7350;0;0;0;0;0;0
7351;0;0;0;0;0;0
7352;0,000112963;0,000112963;0,000112963;0,000112963;0,000112963;0,000112963
7353;0,0002656;0,0002656;0,0002656;0,0002656;0,0002656;0,0002656
7354;0,000296555;0,000296555;0,000296555;0,000296555;0,000296555;0,000296555
7355;0,00029788;0,00029788;0,00029788;0,00029788;0,00029788;0,00029788
7356;0,000288966;0,000288966;0,000288966;0,000288966;0,000288966;0,000288966
7357;0,000390284;0,000390284;0,000390284;0,000390284;0,000390284;0,000390284
7358;0,000198;0,000198;0,000198;0,000198;0,000198;0,000198
7359;7,49979E-05;7,49979E-05;7,49979E-05;7,49979E-05;7,49979E-05;7,49979E-05
7360;8,113E-06;8,113E-06;8,113E-06;8,113E-06;8,113E-06;8,113E-06
7361;0;0;0;0;0;0
7362;0;0;0;0;0;0
7363;0;0;0;0;0;0
7364;0;0;0;0;0;0
7365;0;0;0;0;0;0
7366;0;0;0;0;0;0
7367;0;0;0;0;0;0
7368;0;0;0;0;0;0
7369;0;0;0;0;0;0
7370;0;0;0;0;0;0
7371;0;0;0;0;0;0
7372;0;0;0;0;0;0
7373;0;0;0;0;0;0
7374;0;0;0;0;0;0
7375;0;0;0;0;0;0
7376;0;0;0;0;0;0
7377;8,21432E-06;8,21432E-06;8,21432E-06;8,21432E-06;8,21432E-06;8,21432E-06
7378;2,05089E-05;2,05089E-05;2,05089E-05;2,05089E-05;2,05089E-05;2,05089E-05
7379;2,42105E-05;2,42105E-05;2,42105E-05;2,42105E-05;2,42105E-05;2,42105E-05
7380;2,58629E-05;2,58629E-05;2,58629E-05;2,58629E-05;2,58629E-05;2,58629E-05
7381;2,17005E-05;2,17005E-05;2,17005E-05;2,17005E-05;2,17005E-05;2,17005E-05
7382;1,37724E-05;1,37724E-05;1,37724E-05;1,37724E-05;1,37724E-05;1,37724E-05
7383;3,91363E-06;3,91363E-06;3,91363E-06;3,91363E-06;3,91363E-06;3,91363E-06
7384;0;0;0;0;0;0
7385;0;0;0;0;0;0
7386;0;0;0;0;0;0
7387;0;0;0;0;0;0
7388;0;0;0;0;0;0
7389;0;0;0;0;0;0
7390;0;0;0;0;0;0
7391;0;0;0;0;0;0
7392;0;0;0;0;0;0
7393;0;0;0;0;0;0
7394;0;0;0;0;0;0
7395;0;0;0;0;0;0
7396;0;0;0;0;0;0
7397;0;0;0;0;0;0
7398;0;0;0;0;0;0
7399;0;0;0;0;0;0
7400;0;0;0;0;0;0
7401;5,36297E-06;5,36297E-06;5,36297E-06;5,36297E-06;5,36297E-06;5,36297E-06
7402;1,59621E-05;1,59621E-05;1,59621E-05;1,59621E-05;1,59621E-05;1,59621E-05
7403;4,71424E-05;4,71424E-05;4,71424E-05;4,71424E-05;4,71424E-05;4,71424E-05
7404;4,61687E-05;4,61687E-05;4,61687E-05;4,61687E-05;4,61687E-05;4,61687E-05
7405;0,00049135;0,00049135;0,00049135;0,00049135;0,00049135;0,00049135
7406;0,000366639;0,000366639;0,000366639;0,000366639;0,000366639;0,000366639
7407;0,00018157;0,00018157;0,00018157;0,00018157;0,00018157;0,00018157
7408;5,16838E-06;5,16838E-06;5,16838E-06;5,16838E-06;5,16838E-06;5,16838E-06
7409;0;0;0;0;0;0
7410;0;0;0;0;0;0
7411;0;0;0;0;0;0
7412;0;0;0;0;0;0
7413;0;0;0;0;0;0
7414;0;0;0;0;0;0
7415;0;0;0;0;0;0
7416;0;0;0;0;0;0
7417;0;0;0;0;0;0
7418;0;0;0;0;0;0
7419;0;0;0;0;0;0
7420;0;0;0;0;0;0
7421;0;0;0;0;0;0
7422;0;0;0;0;0;0
7423;0;0;0;0;0;0
7424;7,51668E-06;7,51668E-06;7,51668E-06;7,51668E-06;7,51668E-06;7,51668E-06
7425;1,80519E-05;1,80519E-05;1,80519E-05;1,80519E-05;1,80519E-05;1,80519E-05
7426;3,65768E-05;3,65768E-05;3,65768E-05;3,65768E-05;3,65768E-05;3,65768E-05
7427;2,33332E-05;2,33332E-05;2,33332E-05;2,33332E-05;2,33332E-05;2,33332E-05
7428;5,09839E-05;5,09839E-05;5,09839E-05;5,09839E-05;5,09839E-05;5,09839E-05
7429;0,000553339;0,000553339;0,000553339;0,000553339;0,000553339;0,000553339
7430;0,000466666;0,000466666;0,000466666;0,000466666;0,000466666;0,000466666
7431;0,000231549;0,000231549;0,000231549;0,000231549;0,000231549;0,000231549
7432;7,34687E-06;7,34687E-06;7,34687E-06;7,34687E-06;7,34687E-06;7,34687E-06
7433;0;0;0;0;0;0
7434;0;0;0;0;0;0
7435;0;0;0;0;0;0
7436;0;0;0;0;0;0
7437;0;0;0;0;0;0
7438;0;0;0;0;0;0
7439;0;0;0;0;0;0
7440;0;0;0;0;0;0
7441;0;0;0;0;0;0
7442;0;0;0;0;0;0
7443;0;0;0;0;0;0
7444;0;0;0;0;0;0
7445;0;0;0;0;0;0
7446;0;0;0;0;0;0
7447;0;0;0;0;0;0
7448;2,88523E-05;2,88523E-05;2,88523E-05;2,88523E-05;2,88523E-05;2,88523E-05
7449;6,67355E-05;6,67355E-05;6,67355E-05;6,67355E-05;6,67355E-05;6,67355E-05
7450;0,000104697;0,000104697;0,000104697;0,000104697;0,000104697;0,000104697
7451;0,000118165;0,000118165;0,000118165;0,000118165;0,000118165;0,000118165
7452;0,00012747;0,00012747;0,00012747;0,00012747;0,00012747;0,00012747
7453;0,000102496;0,000102496;0,000102496;0,000102496;0,000102496;0,000102496
7454;7,33176E-05;7,33176E-05;7,33176E-05;7,33176E-05;7,33176E-05;7,33176E-05
7455;3,40792E-05;3,40792E-05;3,40792E-05;3,40792E-05;3,40792E-05;3,40792E-05
7456;1,46102E-06;1,46102E-06;1,46102E-06;1,46102E-06;1,46102E-06;1,46102E-06
7457;0;0;0;0;0;0
7458;0;0;0;0;0;0
7459;0;0;0;0;0;0
7460;0;0;0;0;0;0
7461;0;0;0;0;0;0
7462;0;0;0;0;0;0
7463;0;0;0;0;0;0
7464;0;0;0;0;0;0
7465;0;0;0;0;0;0
7466;0;0;0;0;0;0
7467;0;0;0;0;0;0
7468;0;0;0;0;0;0
7469;0;0;0;0;0;0
7470;0;0;0;0;0;0
7471;0;0;0;0;0;0
7472;0,00016213;0,00016213;0,00016213;0,00016213;0,00016213;0,00016213
7473;0,000312405;0,000312405;0,000312405;0,000312405;0,000312405;0,000312405
7474;0,000446087;0,000446087;0,000446087;0,000446087;0,000446087;0,000446087
7475;0,000429897;0,000429897;0,000429897;0,000429897;0,000429897;0,000429897
7476;0,00043635;0,00043635;0,00043635;0,00043635;0,00043635;0,00043635
7477;0,000394963;0,000394963;0,000394963;0,000394963;0,000394963;0,000394963
7478;0,000274311;0,000274311;0,000274311;0,000274311;0,000274311;0,000274311
7479;8,37776E-05;8,37776E-05;8,37776E-05;8,37776E-05;8,37776E-05;8,37776E-05
7480;1,22814E-06;1,22814E-06;1,22814E-06;1,22814E-06;1,22814E-06;1,22814E-06
7481;0;0;0;0;0;0
7482;0;0;0;0;0;0
7483;0;0;0;0;0;0
7484;0;0;0;0;0;0
7485;0;0;0;0;0;0
7486;0;0;0;0;0;0
7487;0;0;0;0;0;0
7488;0;0;0;0;0;0
7489;0;0;0;0;0;0
7490;0;0;0;0;0;0
7491;0;0;0;0;0;0
7492;0;0;0;0;0;0
7493;0;0;0;0;0;0
7494;0;0;0;0;0;0
7495;0;0;0;0;0;0
7496;2,46958E-05;2,46958E-05;2,46958E-05;2,46958E-05;2,46958E-05;2,46958E-05
7497;5,92739E-05;5,92739E-05;5,92739E-05;5,92739E-05;5,92739E-05;5,92739E-05
7498;8,7635E-05;8,7635E-05;8,7635E-05;8,7635E-05;8,7635E-05;8,7635E-05
7499;0,000106866;0,000106866;0,000106866;0,000106866;0,000106866;0,000106866
7500;0,000109175;0,000109175;0,000109175;0,000109175;0,000109175;0,000109175
7501;9,18366E-05;9,18366E-05;9,18366E-05;9,18366E-05;9,18366E-05;9,18366E-05
7502;6,37971E-05;6,37971E-05;6,37971E-05;6,37971E-05;6,37971E-05;6,37971E-05
7503;2,68442E-05;2,68442E-05;2,68442E-05;2,68442E-05;2,68442E-05;2,68442E-05
7504;8,52869E-07;8,52869E-07;8,52869E-07;8,52869E-07;8,52869E-07;8,52869E-07
7505;0;0;0;0;0;0
7506;0;0;0;0;0;0
7507;0;0;0;0;0;0
7508;0;0;0;0;0;0
7509;0;0;0;0;0;0
7510;0;0;0;0;0;0
7511;0;0;0;0;0;0
7512;0;0;0;0;0;0
7513;0;0;0;0;0;0
7514;0;0;0;0;0;0
7515;0;0;0;0;0;0
7516;0;0;0;0;0;0
7517;0;0;0;0;0;0
7518;0;0;0;0;0;0
7519;0;0;0;0;0;0
7520;5,5898E-05;5,5898E-05;5,5898E-05;5,5898E-05;5,5898E-05;5,5898E-05
7521;0,000127706;0,000127706;0,000127706;0,000127706;0,000127706;0,000127706
7522;0,000142326;0,000142326;0,000142326;0,000142326;0,000142326;0,000142326
7523;0,000170754;0,000170754;0,000170754;0,000170754;0,000170754;0,000170754
7524;0,000213542;0,000213542;0,000213542;0,000213542;0,000213542;0,000213542
7525;0,000163916;0,000163916;0,000163916;0,000163916;0,000163916;0,000163916
7526;9,78792E-05;9,78792E-05;9,78792E-05;9,78792E-05;9,78792E-05;9,78792E-05
7527;4,93229E-05;4,93229E-05;4,93229E-05;4,93229E-05;4,93229E-05;4,93229E-05
7528;9,06721E-07;9,06721E-07;9,06721E-07;9,06721E-07;9,06721E-07;9,06721E-07
7529;0;0;0;0;0;0
7530;0;0;0;0;0;0
7531;0;0;0;0;0;0
7532;0;0;0;0;0;0
7533;0;0;0;0;0;0
7534;0;0;0;0;0;0
7535;0;0;0;0;0;0
7536;0;0;0;0;0;0
7537;0;0;0;0;0;0
7538;0;0;0;0;0;0
7539;0;0;0;0;0;0
7540;0;0;0;0;0;0
7541;0;0;0;0;0;0
7542;0;0;0;0;0;0
7543;0;0;0;0;0;0
7544;4,47671E-05;4,47671E-05;4,47671E-05;4,47671E-05;4,47671E-05;4,47671E-05
7545;0,000103751;0,000103751;0,000103751;0,000103751;0,000103751;0,000103751
7546;0,000153858;0,000153858;0,000153858;0,000153858;0,000153858;0,000153858
7547;0,000184053;0,000184053;0,000184053;0,000184053;0,000184053;0,000184053
7548;0,000229861;0,000229861;0,000229861;0,000229861;0,000229861;0,000229861
7549;0,000224294;0,000224294;0,000224294;0,000224294;0,000224294;0,000224294
7550;0,000132802;0,000132802;0,000132802;0,000132802;0,000132802;0,000132802
7551;6,17063E-05;6,17063E-05;6,17063E-05;6,17063E-05;6,17063E-05;6,17063E-05
7552;1,8649E-06;1,8649E-06;1,8649E-06;1,8649E-06;1,8649E-06;1,8649E-06
7553;0;0;0;0;0;0
7554;0;0;0;0;0;0
7555;0;0;0;0;0;0
7556;0;0;0;0;0;0
7557;0;0;0;0;0;0
7558;0;0;0;0;0;0
7559;0;0;0;0;0;0
7560;0;0;0;0;0;0
7561;0;0;0;0;0;0
7562;0;0;0;0;0;0
7563;0;0;0;0;0;0
7564;0;0;0;0;0;0
7565;0;0;0;0;0;0
7566;0;0;0;0;0;0
7567;0;0;0;0;0;0
7568;5,64413E-05;5,64413E-05;5,64413E-05;5,64413E-05;5,64413E-05;5,64413E-05
7569;0,000138476;0,000138476;0,000138476;0,000138476;0,000138476;0,000138476
